title tokens,label
จาตุรนต์|แนะ|นายกฯ|เปลี่ยนใจ|กลับ|สู่|ปรองดอง|ก่อน|สาย,การเมือง
รายงาน|:| |ทะเล| |‘|สวน|กง|’| |กับ|แผ่นดิน|ที่จะ|สูญเสีย|ไป,คุณภาพชีวิต
กรีนพีซ|ชี้| |พลังงาน|หมุนเวียน|แก้ปัญหา|โลก|ร้อน,การเมือง
ชม|ภาพ|ชุด| |ความ|เงียบเหงา|ของ|ปาก|มูน|หลัง|ปิด|เขื่อน| |-| |การต่อสู้|ใน|ภาวะ|สุญญ|กา|ศ,คุณภาพชีวิต
รวม|ข่าว|ชุมนุม| |:| |อนุ|พงษ์|นัด|ถก|ยึด|คืน|ราชประสงค์|-|เหยื่อ|สลาย|ม็อบ|ส่อ|พิการ|เพียบ,การเมือง
เผา|ซุ้ม|แดง|แม่|กลอง| |แกนนำ|กลุ่ม|คาด|ข่มขู่,การเมือง
กลุ่ม| |“|กวี|ตีน|แดง|”| |เชิญชวน|ประกวด|กวี|หัวข้อ| |“|จาก|ราช|ดำ|เดิน| |ถึง|ราษฎร์|ประสงค์|”,การเมือง
"""|ทักษิณ|""| |พร้อม|คุม|รบ.|แทน|ฝ่ายค้าน",สิ่งแวดล้อม
สหภาพแรงงาน| |เจน|เนอ|รัล|มอเตอร์|ส| |ร่อน|แถง|การณ์| |ถูก|ละเมิด|สิทธิ|แรงงาน,การเมือง
มสพ.| |และ| |คสรท.| |ออก|แถลงการณ์|ต่อ|กรณี|ที่|รัฐบาล|ไทย|เลือก|ปฏิบัติ|ต่อ|แรงงาน|ข้ามชาติ|จาก|ประเทศ|พม่า,การเมือง
ความหลากหลาย|ทางเพศ|ใน|ฟินแลนด์|:| |นักต่อสู้|เพื่อ|สิทธิมนุษยชน|ยัง|ไม่|ยอมแพ้,คุณภาพชีวิต
พรรค|เหมา|ได้|เก้าอี้|มาก|สุด|ใน|สภา|เนปาล,การเมือง
บทสนทนา| |:| |สังคมวิทยา|ของ|การ|จัดการ|ความจริง|เรื่อง|สถาบัน|ฯ,การเมือง
ดีไซน์|ด้วย|จิตสำนึก| |-| |ดีไซน์|เพื่อ|สังคม,ต่างประเทศ
ความคืบหน้า| |6| |ผู้ต้องหา|คดี| |112| |“|เครือข่าย|บรรพต|”| |บน|เฟซบุ๊ก,การเมือง
สว|รส|.|เผย|ผลวิจัย| |10| |ปี|กระจายอำนาจ|สุขภาพ|ไม่|คืบหน้า,คุณภาพชีวิต
วาง|กุหลาบ|แดง|หน้า|คุก|17| |จังหวัด| |เรียกร้อง|ปล่อย|นักโทษการเมือง,การเมือง
สารคดี| |:| |จ๋า|มต|อง|...|ดอกไม้|ที่|ผลิบาน|หวัง|รอ|ตะวัน|ฉาย|ฉาน| |(|ตอน| |1|),การเมือง
สนง.|ศาล|รธน.| |โต้|แถลง|ศอ.|รส|.|แทรกแซง|การ|ปฏิบัติหน้าที่,การเมือง
"เมื่อ|คน| |""|กัมพูชา|""| |ออกมา|ปกป้อง| |""|ดินแดน|""| |ของ|เขา",การเมือง
ชาวบ้าน|บาง|สะพาน|แจ้ง|จับ|ผู้ใหญ่บ้าน|มั่ว|ชื่อ|ส่ง|โยธา|ฯ| |เอา|ผังเมือง|สีม่วง,สิ่งแวดล้อม
"บทความ| |:| |ปี|2549| |:| |นี่|เรา|กำลัง| |""|เสียสละ|""|หรือ| |""|เสียสติ|""|เพื่อ|ส่วน|รวมกัน|แน่|?",การเมือง
สุเทพ|ลา|ออกจาก| |ส.ส.| |แล้ว| |เหลือ|เพียง|ตำแหน่ง| |รมต.,การเมือง
เลขา| |ทบ.|เรียก|คุย|นักข่าว|สาย|ทหาร| |‘|ประยุทธ์|’| |รู้สึก|ไม่|ดี|ถูก|ตั้งคำถาม|รุกไล่,การเมือง
ความเคลื่อนไหว| |ส.ว.|เลือกตั้ง|-|สรรหา|-|ทปอ.| |ประเด็น|นายก|มาจาก|ไหน,การเมือง
นราฯ|ยิง|ทิ้ง|อดีต|ยาม|อีก|ศพ,สิ่งแวดล้อม
กก.|นโยบาย|เลือก| |'|หมอก|ฤษ|ดา|'| |อดีต|ผู้จัดการ| |สสส.| |นั่ง|ผอ.|ไทยพีบีเอส,การเมือง
"ก.|แรงงาน| |เตรียม| |1,100| |ตำแหน่ง| |ใน| |4| |จังหวัด| |รองรับ|พนัก|งานเหมา|ช่วง|โตโยต้า",เศรษฐกิจ
"นักวิทยาศาสตร์|ชี้| |""|ทวีป|แอนตาร์กติกา|""| |เสี่ยงภัย|คุกคาม|จาก|บริษัท|ขุดเจาะ|น้ำมัน",การเมือง
ผู้นำ|ฝ่ายค้าน|เวเนซุ|เอ|ล|ลา| |เรียกร้อง|นับคะแนน|เลือก|ตั้งใหม่,ต่างประเทศ
จี้| |กสทช.|เร่ง|ประมูล|คลื่น| |1800| |ก่อน| |'|ซิม|ดับ|'|-| |อย่า|อ้าง|ผู้บริโภค| |ยืด|สิทธิ|ถือครอง,เศรษฐกิจ
ประชา|ไท|รับ|รางวัลชมเชย|สื่อมวลชน|เพื่อ|สิทธิมนุษยชน|-|จาก|ข่าว|การ|บังคับ|สูญหาย|-|ซ้อม|ทรมาน,คุณภาพชีวิต
รศ.ดร.|นครินทร์| |เมฆ|ไตรรัตน์| |คณะรัฐศาสตร์| |มหาวิทยาลัยธรรมศาสตร์,สิ่งแวดล้อม
ศัพท์|ภาษาอังกฤษ|น่ารู้|เกี่ยวกับ|การ|ประท้วง,การเมือง
‘|อาชีวะ|ช่วย|ชาติ|’| |ออกโรง|ให้กำลังใจ|นายกฯ| |ยัน|ไม่|ได้|โต้| |14| |นักศึกษา| |เห็น|ต่าง|ได้,การเมือง
โรคเรื้อรัง| |ซ้ำเติม|คนใต้| |โรค|เครียด|สูง|ขึ้น| |แพทย์| |พยาบาล|ยัง|ขาดแคลน,การเมือง
โฆษก|ศาล|ฯ| |โต้|สื่อ|คดี| |'|สนธิ|'| |ไม่|ได้|ช้า|ถึง| |19| |ปี| |ชี้|ยื่นฟ้อง|หลัง|เกิดเหตุ|เกือบ| |13| |ปี,การเมือง
คู่ชีวิต|เกษตรกร|น้ำท่วม|ทยอย|ตาย|-|วอน|สอน|ฉีดยา|วัวควาย|ด่วน,การเมือง
"บทความ| |:| |1| |พ.ค.|วันกรรมกร|สากล| |""|กรรมกร|ทั้งหลาย|จง|สามัคคี|กัน| |และ|สร้าง|อำนาจ|ที่|เป็นอิสระ|""",การเมือง
ป้าย|ถามหา|ประชาธิปไตย|โผล่| |ม.|เชียงใหม่|-|ก่อนที่| |จนท.|จะ|ปลด|ลง|ช่วง|สาย,การเมือง
ความสัมพันธ์|จีน|-|สหรัฐฯ| |ตึงเครียด|เสี่ยง|ปะทุ| |หลัง|มี|รัฐบาล|ใหม่|ใน|ทำเนียบขาว,ต่างประเทศ
ลาว|ประกาศ|ชัยชนะ|โครงการ|ปลอด|ฝิ่น|แต่|ชน|เผ่า|อ่วม,ต่างประเทศ
บทสนทนา|ระหว่าง|นักวิชาการ|เหลือง|-|แดง| |(|ว่าด้วย|ความจงรักภักดี|),การเมือง
รายงาน|:| |วันแม่| |น้ำตา|แม่| |ความทรงจำ|ของ|แม่|ผู้|สูญเสีย|ลูกจาก|การ|สลาย|การ|ชุมนุม,การเมือง
ผู้แทน| |WHO| |ชม|ศูนย์|การแพทย์|เทศบาล|บึง|ยี่โถ| |เน้น|ชุมชน|เป็น|ศูนย์กลาง| |ปชช.|มีส่วนร่วม|ดูแล|สุขภาพ,คุณภาพชีวิต
กรมอุตุนิยมวิทยา|แจ้ง|เตือน|-|เกิด|แผ่นดินไหว|นอก|ชายฝั่ง|เกาะ|สุมาตรา,สิ่งแวดล้อม
ชาว|ระยอง|พ้อ| |โรงงาน|เลิก|อุจจาระ|ลง|น้ำ,การเมือง
เครือข่าย|ประชาชน|ต้อง|การเลือกตั้ง|เสรี| |วางเงื่อนไข|ที่|นำไปสู่|การเลือกตั้ง|ที่|เสรี| |เป็นธรรม,การเมือง
การ|ระบาย|มลพิษทางอากาศ|จาก|โรงไฟฟ้า|ถ่านหิน,สิ่งแวดล้อม
