title tokens,label
เปิด|พิมพ์เขียว| |‘|ร่าง|ยุทธศาสตร์|ชาติ|’| |พบ|คำ|ว่า|ความมั่นคง| |222| |คำ|ส่วน|คำ|ว่า|ความยุติธรรม|หาไม่|เจอ,การเมือง
ASEAN| |Weekly|:| |จับตา|เลือกตั้ง|พม่า|-|ทางแพร่ง|สู่|ประชาธิปไตย|พหุนิยม|หรือ|ถอยกลับ|อำนาจ|นิยม,ต่างประเทศ
วิโรจน์| |ณ| |ระนอง| |:| |13| |ข้อเท็จจริง|สำคัญ| |ประกอบ|อภิปราย|แก้|ปม|ยาง| |โดย|เพิ่ม|แปรรูป|-|ใช้|ในประเทศ,เศรษฐกิจ
ไม่|มี|คำตอบ|จา|ก.|..|ไทเป,การเมือง
เสียง|แรงงาน|นอก|ระบบ|จาก|ภาคใต้,การเมือง
แรงงาน|ไม่|ปลื้ม|!| |รมต.| |นัด|ถก|สกัด|ม็อบ| |ย้ำ|ชัด|ต้องสู้|กลาง|ถนน|เพื่อ|ข้อเรียกร้อง,การเมือง
'|ปลัด|แรงงาน|'| |แจง| |บอร์ด|ประกันสังคม| |'|ยัง|ไม่|'| |อนุมัติ|เก็บ|เงินสมทบ|เพิ่ม| ,คุณภาพชีวิต
ผู้นำ|ความเปลี่ยนแปลง|และ|ความรุนแรง|ใน|จังหวัด|ชายแดน|ภาคใต้|ของ|ประเทศ|ไทย| |(|ตอนที่| |1|),การเมือง
วางระเบิด|ศาลา|ริม|ทาง|ดัก|ทหาร|นราฯ,สิ่งแวดล้อม
ทีม|ชาติ|อาร์|เจน|ยกเลิก|นัด|กระชับ|มิตร|ที่|เยรูซาเลม| |ประท้วง|อิสราเอล|สังหาร|ประชาชน,ต่างประเทศ
เปิด|กฎอัยการศึก| |ดู|ความหมาย|-|สถิติ|การปฏิวัติ| |รัฐประหาร,การเมือง
"""|ถึง|โลก|จะ|เปลี่ยนไป|แค่|ไหน|   |ฉัน|ก็|(|อยาก|จะ|)|เหมือนเดิม|""",สิ่งแวดล้อม
ศอ|ฉ.|อ้าง|ศาล|ตัด|มือถือ|-|น้ำ|-|ไฟ| |ห้าม|ใช้|ทาง| |ฝ่าฝืน|จำคุก,การเมือง
การ|สถาปนา|ระบอบประชาธิปไตย|ไทย| |ตาม|แนว|พระราชดำริ|ของ|พระ|บาท|สมเด็จ|พระ|ปกเกล้า|เจ้า|อยู่|หัว,การเมือง
‘|วิภา| |ดาว|มณี|’| |17| |ปี| |กับ|การ|ขยาย|พื้นที่| |‘|6| |ตุลา|’| |ใน|วันที่|ถูก|กระชับ|พื้นที่|กิจกรรม,การเมือง
สื่อ|ไร้พรมแดน| |ประณาม|รัฐบาล| |คสช.| |3| |ปี| |ปิด|เสรีภาพ|สื่อ| |ปราบ|นัก|กิจกรรม,คุณภาพชีวิต
ข้อเสนอ|ให้|ศาล|พญา|มังราย|เป็นพื้น|ที่สาธารณะ,สังคม
'|ขวัญ|ชัย|'| |เปิด|เวที|อุดร|ฯ| |นำ|จุด|เทียน|สันติภาพ|หนุน|เลือกตั้ง,การเมือง
Q|&|A| |“|ล้าง|ผลพวง|รัฐประหาร|”| |กับ|นิติ|ราษฎร์,การเมือง
"""|เฝ้า|ระวัง|สภาวะ|ไร้|รัฐ|""| |จี้| |""|มาร์ค|""| |สอบ|โรงพยาบาล|เหตุ|ปฏิเสธ|สิทธิ|ทำ|บัตร|ประกัน|สุขภาพ|ถ้วนหน้า",การเมือง
คิดผิด|มหันต์|:| |ยุบ| |อบต.,การเมือง
"การ์ด| |นปช.| |จับ| |""|วัน|ชัย| |แซ่|ตัน|""| |ส่ง|ตำรวจ|อ้าง|แจก|เอกสาร|หมิ่น|สถาบัน|กษัตริย์",การเมือง
ทหาร|ยอม|พา|วีระ|+|ตัวแทน|พันธมิตร|ฯ| |ไป|อ่าน|ประกาศ|ที่|มอ|อี|แดง,การเมือง
สาส์น|จาก|อั้ม| |เน|โกะ| |ถึง|อธิการฯ| |สม|คิด|:| |ข้อสังเกต|จาก|กิจกรรม|เอา|ธง|ดำ|ขึ้น|สู่|ยอด|โดม,การเมือง
กองปราบ|บุก|นิมนต์|พระ|ชั้นผู้ใหญ่|สอบ|คดี|ทุจริต|เงินทอน|วัด| |'|พุทธะ|อิสระ|'| |โดน|ด้วย|คดี|กรรโชก|ทรัพย์,การเมือง
สมาคม|สื่อ|ไทย|-|เทศ| |เรียกร้อง|ปล่อยตัว| |'|ประวิตร|'| |ทันที,การเมือง
กองกำลัง|คะ|เร|นนี| |-| |พม่า|เจรจา|ยุติ|ความขัดแย้ง,การเมือง
แกนนำ| |ค|ปท.| |โพสต์|ไว้อาลัย|การ์ด|อาสา|ถูก|ยิง|เสียชีวิต,การเมือง
ประยุทธ์|งัด| |ม.|44| |ย้าย| |‘|กนก|ทิพย์|’| |พ้น|รอง|เลขา|สมช.| |ไป|เป็น|ผู้ทรงคุณวุฒิ| |หลัง|มี|กระแส|ลาออก,การเมือง
40| |ปี| |6| |ตุลา| |สะท้อน|การต่อสู้|เพื่อ|ประชาธิปไตย| |น.ศ.| |พม่า|ผ่าน|ภาพยนตร์| |This| |Kind| |of| |Love,การเมือง
ใจ| |อึ๊ง|ภากร|ณ์| |:| |ข้อ|ถกเถียง|ที่|สร้างสรรค์| |ใน|ขบวนการ|เสื้อ|แดง,การเมือง
ไทยโพสต์|แทบลอยด์| |สัมภาษณ์| |“|พิชญ์| |พงษ์|สวัสดิ์|”| |:| |6| |เดือน|ระบอบ|ไม่|เอา|ทักษิณ,การเมือง
ปรัชญา|ไม่|ทำ|ปรัชญา,สังคม
Silent| |Spring| |50|ปี| |หนังสือ|เปลี่ยน|โลก,คุณภาพชีวิต
ติดตาม|เนื้อหา|คำพิพากษา|คดี|ที่ดิน|รัชดา|และ|ระเบียบ|ที่ประชุม|ใหญ่|ศาลฎีกา| |เปิดช่อง|ให้|อุทธรณ์|ได้|ใน|30|วัน,การเมือง
สรุป|รวม|นโยบาย|ผู้สมัครรับเลือกตั้ง|ผู้ว่าฯ| |กทม.| |ทั้ง|16| |คน| |ก่อน|ถึง|โค้งสุดท้าย|วัน|เลือกตั้ง| |5| |ต.ค.|นี้,การเมือง
"ท่าน|ผู้นำ|คสช.| |ใช้เวลา|เพียง| |1| |ชม.| |แต่งเพลง| |""|คืน|ความสุข|ให้|ประเทศ|ไทย|""| |ด้วย|ลายมือ",การเมือง
ปล่อย| |“|ออง| |ซาน| |ซูจี|”| |แล้ว| |-| |นัด|ปราศรัย|ที่|พรรค|วันอาทิตย์|นี้,ต่างประเทศ
ตร.|ฝากขัง| |‘|เสธ.|เจี๊ยบ|’| |12| |วัน| |ผู้ต้องหา| |ม.|112| |–| |ข่มขืนใจ|ผู้อื่น|ฯ,การเมือง
นักศึกษา| |ม.|คอร์|แนล| |USA| |นัด|ชุมนุม|ต้าน|รัฐบาล|ทหาร| |เพื่อ|ประชาธิปไตย|ไทย| |วันที่| |30| |พ.ย.| |นี้,การเมือง
มูลนิธิ|สืบ|นาคะ|เสถียร|ออก|แถลงการณ์|คัดค้าน|นโยบาย|เปิด|สัมปทาน|ให้เช่า|พื้นที่|ป่า,การเมือง
สรุป|ค้น| |9| |จุด|เครือข่าย| |'|โก|ตี๋|'| |ภาค|กลาง|-|อีสาน| |รวบ| |8| |ผู้ต้องสงสัย,การเมือง
พุทธศาสนา|แบบ|จารีตประเพณี|ที่| |‘|พุทธปรัชญา|’| |หาย|ไป,สังคม
เอฟที|เอว็อทช์|แถลง|โต้|สหรัฐฯ| |เล่น|บท|หมาป่า| |ขึ้น|บัญชีดำ|ประเทศ|ไทย,การเมือง
"""ธา|ริ|ต""| |โต้| |""|อัมสเตอร์ดัม|""| |ใช้|เรื่อง|สัญชาติ|ฟ้อง|มาร์ค|ไม่|ได้",การเมือง
กส|ม.| |ดัน|ธุรกิจท่องเที่ยว|-|โรงแรม|ภูเก็ต| |นำร่อง|ธุรกิจ|เคารพ|สิทธิ|ฯ| |บน|ฐาน|คุ้มครอง|-|เคารพ|-|เยียวยา,เศรษฐกิจ
คน|เสื้อ|แดง|เมือง|ช้าง| |หนุน|เลือกตั้ง| |2| |ก.พ.|ไม่|เอา| |‘|เทือก|ตั้ง|’|-|สภา|ประชาชน,การเมือง
เปิด|ผลสอบ|เส้นทาง|เงิน| |กุหลาบ|แก้ว| |ส่อ|ชัด|เป็น| |นอ|นิ|มี| |เทมาเส็ก,การเมือง
เบี้ย|:| |บทกวี|ยอดเยี่ยม|รางวัล|พานแว่นฟ้า|ครั้ง|ที่|12,การเมือง
มติ|เอกฉันท์| |ศาล| |รธน.| |ชี้| |ม.|61| |วรรค|2| |กม.|ประชามติ| |ไม่|ขัด| |รธน.,การเมือง
